,image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
4026,ISIC_0066257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4027,ISIC_0061473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4028,ISIC_0066071,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4029,ISIC_0067439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4030,ISIC_0070367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4031,ISIC_0054116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4032,ISIC_0068915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4033,ISIC_0057551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4034,ISIC_0055444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4035,ISIC_0066125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4036,ISIC_0067305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4037,ISIC_0070376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4038,ISIC_0028687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4039,ISIC_0053695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4040,ISIC_0056895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4041,ISIC_0071672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4042,ISIC_0029391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4043,ISIC_0053771,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4044,ISIC_0069737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4045,ISIC_0065310,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4046,ISIC_0072693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4047,ISIC_0063227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4048,ISIC_0066940,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4049,ISIC_0068260,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4050,ISIC_0060483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4051,ISIC_0060906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4052,ISIC_0071715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4053,ISIC_0059994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4054,ISIC_0032225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4055,ISIC_0064024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4056,ISIC_0068529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4057,ISIC_0067312,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4058,ISIC_0056396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4059,ISIC_0029747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4060,ISIC_0055245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4061,ISIC_0054140,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4062,ISIC_0055123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4063,ISIC_0064642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4064,ISIC_0070997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4065,ISIC_0062620,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4066,ISIC_0070612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4067,ISIC_0070381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4068,ISIC_0061484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4069,ISIC_0071968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4070,ISIC_0027722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4071,ISIC_0054697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4072,ISIC_0033020,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4073,ISIC_0071482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4074,ISIC_0057101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4075,ISIC_0028197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4076,ISIC_0060780,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4077,ISIC_0068450,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4078,ISIC_0024515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4079,ISIC_0073221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4080,ISIC_0064324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4081,ISIC_0054150,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4082,ISIC_0064962,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4083,ISIC_0058703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4084,ISIC_0025046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4085,ISIC_0029951,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4086,ISIC_0058662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4087,ISIC_0032799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4088,ISIC_0065483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4089,ISIC_0032164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4090,ISIC_0058392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4091,ISIC_0056473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4092,ISIC_0069249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4093,ISIC_0057471,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4094,ISIC_0055641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4095,ISIC_0028568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4096,ISIC_0062764,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4097,ISIC_0066701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4098,ISIC_0070015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4099,ISIC_0053934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4100,ISIC_0032316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4101,ISIC_0067954,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4102,ISIC_0059730,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4103,ISIC_0070487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4104,ISIC_0032461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4105,ISIC_0060981,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4106,ISIC_0061704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4107,ISIC_0070453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4108,ISIC_0060682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4109,ISIC_0055554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4110,ISIC_0034058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4111,ISIC_0029083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4112,ISIC_0029919,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4113,ISIC_0058905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4114,ISIC_0064236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4115,ISIC_0029193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4116,ISIC_0054018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4117,ISIC_0057114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4118,ISIC_0071758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4119,ISIC_0057255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4120,ISIC_0054977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4121,ISIC_0071890,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4122,ISIC_0068898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4123,ISIC_0064968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4124,ISIC_0070665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4125,ISIC_0065893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4126,ISIC_0070844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4127,ISIC_0069796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4128,ISIC_0072431,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4129,ISIC_0061356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4130,ISIC_0055950,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4131,ISIC_0028084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4132,ISIC_0065391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4133,ISIC_0056824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4134,ISIC_0062752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4135,ISIC_0054845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4136,ISIC_0032061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4137,ISIC_0059063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4138,ISIC_0072361,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4139,ISIC_0056498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4140,ISIC_0065334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4141,ISIC_0058472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4142,ISIC_0072465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4143,ISIC_0025932,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4144,ISIC_0066360,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4145,ISIC_0027950,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4146,ISIC_0063100,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4147,ISIC_0029840,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4148,ISIC_0068648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4149,ISIC_0058192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4150,ISIC_0026729,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4151,ISIC_0057526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4152,ISIC_0024646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4153,ISIC_0068607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4154,ISIC_0028076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4155,ISIC_0058320,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4156,ISIC_0063577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4157,ISIC_0055689,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4158,ISIC_0055452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4159,ISIC_0066391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4160,ISIC_0062346,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4161,ISIC_0056343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4162,ISIC_0071320,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4163,ISIC_0066762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4164,ISIC_0066546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4165,ISIC_0070085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4166,ISIC_0030408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4167,ISIC_0059540,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4168,ISIC_0024800,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4169,ISIC_0065584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4170,ISIC_0072169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4171,ISIC_0065495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4172,ISIC_0055176,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4173,ISIC_0057586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4174,ISIC_0071671,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4175,ISIC_0066595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4176,ISIC_0054118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4177,ISIC_0069532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4178,ISIC_0061687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4179,ISIC_0029133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4180,ISIC_0072265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4181,ISIC_0056052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4182,ISIC_0056920,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4183,ISIC_0067394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4184,ISIC_0072932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4185,ISIC_0056745,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4186,ISIC_0072716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4187,ISIC_0056073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4188,ISIC_0059800,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4189,ISIC_0067177,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4190,ISIC_0029781,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4191,ISIC_0061691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4192,ISIC_0064690,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4193,ISIC_0060116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4194,ISIC_0063674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4195,ISIC_0025953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4196,ISIC_0067266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4197,ISIC_0057110,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4198,ISIC_0073130,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4199,ISIC_0071313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4200,ISIC_0071500,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4201,ISIC_0069614,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4202,ISIC_0053826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4203,ISIC_0063778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4204,ISIC_0070379,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4205,ISIC_0032206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4206,ISIC_0054805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4207,ISIC_0057847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4208,ISIC_0061774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4209,ISIC_0058971,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4210,ISIC_0061730,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4211,ISIC_0062272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4212,ISIC_0030142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4213,ISIC_0066370,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4214,ISIC_0058494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4215,ISIC_0062830,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4216,ISIC_0066315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4217,ISIC_0071015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4218,ISIC_0058623,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4219,ISIC_0073035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4220,ISIC_0054878,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4221,ISIC_0069769,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4222,ISIC_0070232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4223,ISIC_0027580,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4224,ISIC_0062814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4225,ISIC_0063573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4226,ISIC_0025992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4227,ISIC_0055400,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4228,ISIC_0070486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4229,ISIC_0059408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4230,ISIC_0028558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4231,ISIC_0063052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4232,ISIC_0061767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4233,ISIC_0072584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4234,ISIC_0059985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4235,ISIC_0027650,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4236,ISIC_0061154,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4237,ISIC_0065150,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4238,ISIC_0028190,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4239,ISIC_0064969,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4240,ISIC_0064796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4241,ISIC_0070175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4242,ISIC_0065203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4243,ISIC_0063045,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4244,ISIC_0068086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4245,ISIC_0069931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4246,ISIC_0056867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4247,ISIC_0057987,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4248,ISIC_0068812,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4249,ISIC_0055099,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4250,ISIC_0072152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4251,ISIC_0063361,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4252,ISIC_0071619,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4253,ISIC_0030826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4254,ISIC_0072861,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4255,ISIC_0069125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4256,ISIC_0072676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4257,ISIC_0072646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4258,ISIC_0067297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4259,ISIC_0029900,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4260,ISIC_0059720,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4261,ISIC_0055838,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4262,ISIC_0065938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4263,ISIC_0061967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4264,ISIC_0069384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4265,ISIC_0071932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4266,ISIC_0059874,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4267,ISIC_0070507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4268,ISIC_0031609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4269,ISIC_0069544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4270,ISIC_0060480,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4271,ISIC_0061499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4272,ISIC_0056643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4273,ISIC_0031335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4274,ISIC_0027615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4275,ISIC_0057126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4276,ISIC_0032854,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4277,ISIC_0069194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4278,ISIC_0059211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4279,ISIC_0056166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4280,ISIC_0062971,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4281,ISIC_0025825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4282,ISIC_0061039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4283,ISIC_0062024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4284,ISIC_0054634,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4285,ISIC_0066785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4286,ISIC_0065125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4287,ISIC_0055259,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4288,ISIC_0059360,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4289,ISIC_0065306,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4290,ISIC_0031292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4291,ISIC_0026194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4292,ISIC_0028941,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4293,ISIC_0058769,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4294,ISIC_0065741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4295,ISIC_0067592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4296,ISIC_0065329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4297,ISIC_0063250,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4298,ISIC_0032422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4299,ISIC_0059108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4300,ISIC_0060055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4301,ISIC_0073068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4302,ISIC_0062766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4303,ISIC_0060354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4304,ISIC_0059709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4305,ISIC_0063322,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4306,ISIC_0071449,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4307,ISIC_0032437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4308,ISIC_0057357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4309,ISIC_0072572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4310,ISIC_0063442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4311,ISIC_0065118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4312,ISIC_0055724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4313,ISIC_0057072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4314,ISIC_0059588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4315,ISIC_0061331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
